,USER_ID,VARIANT_NAME,REVENUE
9364,6511,variant,0.0
9365,5196,control,0.0
9366,5213,variant,0.0
9373,2352,variant,0.0
9374,2264,variant,0.0
9376,7508,control,0.0
9379,864,control,0.0
9382,8351,variant,0.0
9383,8139,control,0.0
9386,5604,control,0.0
9387,5611,control,0.0
9389,9628,variant,0.0
9390,2974,variant,0.0
9392,5372,variant,0.0
9393,9313,control,0.0
9394,9587,variant,0.0
9395,3183,control,0.0
9396,9904,control,0.0
9397,2286,variant,0.0
9398,2461,variant,0.0
9399,6510,control,0.0
9400,2827,variant,0.0
9401,2349,variant,0.0
9402,1708,variant,0.0
9403,8011,variant,0.0
9404,71,variant,0.0
9405,6182,variant,0.0
9408,8052,control,0.0
9409,9018,variant,0.0
9410,847,control,0.0
9411,2843,control,0.0
9412,5787,variant,0.0
9417,6429,control,0.0
9418,2473,variant,0.0
9427,9220,variant,0.0
9428,3495,control,0.0
9430,9941,control,0.0
9431,8139,control,0.0
9432,1352,variant,0.0
9434,6980,control,0.0
9435,8125,control,0.0
9436,3258,control,0.0
9439,729,control,0.0
9442,8333,control,0.0
9443,8150,control,0.0
9444,1799,control,0.0
9446,3219,control,0.0
9447,6620,control,0.0
9449,9182,control,0.0
9450,2802,control,0.0
9451,6891,control,0.0
9452,689,variant,0.0
9454,5637,control,0.0
9455,2615,control,0.0
9456,2322,variant,0.0
9457,176,variant,0.0
9458,4357,variant,0.0
9459,8975,control,0.0
9460,9304,control,0.0
9461,8064,control,0.0
9462,8628,variant,0.0
9465,7762,variant,0.0
9466,6623,control,1.78
9468,5157,variant,0.0
9469,6680,variant,0.0
9474,6519,control,0.0
9476,2984,control,0.0
9477,4768,control,0.0
9479,7615,variant,0.0
9482,6731,variant,0.0
9483,7174,control,0.0
9488,5902,variant,0.0
9490,3709,control,0.0
9493,4791,variant,0.0
9494,5148,control,0.0
9495,1825,control,0.0
9496,866,control,0.0
9498,835,variant,0.0
9499,7657,control,0.0
9502,2922,control,0.0
9503,5715,variant,0.0
9504,9049,variant,0.0
9505,6888,control,0.0
9506,8852,variant,0.0
9507,3441,control,0.0
9510,1506,control,0.0
9511,1713,variant,0.0
9513,3954,variant,0.0
9514,5592,variant,0.0
9515,9380,control,0.0
9516,8909,control,0.0
9517,2300,variant,0.0
9518,6734,variant,0.0
9519,2319,control,0.0
9520,6611,variant,0.0
9522,109,control,0.0
9523,6116,variant,0.0
9524,9044,control,0.0
9525,7040,control,0.0
9526,7748,variant,0.0
9527,4189,control,0.0
9537,4499,variant,0.0
9538,635,control,0.0
9540,9333,control,0.0
9541,2375,variant,0.0
9542,6124,control,0.0
9543,4588,variant,0.0
9544,3073,variant,0.0
9545,4703,variant,0.0
9552,3461,variant,0.0
9554,5830,control,0.0
9555,1820,variant,0.0
9556,4311,control,0.0
9557,8457,variant,0.0
9558,3768,variant,0.0
9560,4706,control,0.0
9561,9487,variant,0.0
9562,7334,variant,0.0
9565,5564,variant,0.0
9566,3675,control,0.0
9568,6291,control,0.0
9569,7707,variant,0.0
9571,7806,variant,0.0
9572,9555,control,0.0
9573,1782,control,0.0
9574,5697,control,0.0
9575,3665,variant,0.0
9576,3197,control,0.0
9577,217,control,0.0
9578,8750,variant,0.0
9580,5110,variant,0.0
9584,1931,control,0.0
9586,4797,control,0.0
9588,4747,variant,0.0
9590,9239,control,0.0
9591,9159,variant,0.0
9592,8713,variant,0.0
9593,743,variant,0.0
9595,5756,control,0.0
9599,7721,control,0.0
9600,6096,control,0.0
9602,9249,control,0.0
9603,7482,control,0.0
9606,8290,control,0.0
9607,3507,control,0.0
9609,4007,control,0.0
9612,1035,control,0.23
9613,9180,variant,0.0
9614,3565,variant,0.0
9615,1689,variant,0.0
9616,445,control,0.0
9617,8790,variant,0.0
9619,6438,control,0.0
9620,2107,variant,0.0
9621,5411,control,0.0
9622,2926,control,0.0
9624,1264,variant,0.0
9625,231,variant,0.0
9627,5643,control,0.0
9628,8592,variant,0.0
9631,2198,control,0.0
9633,4036,variant,0.0
9638,917,control,0.0
9639,283,control,0.0
9640,2714,variant,0.0
9641,9364,control,0.0
9643,7834,variant,0.0
9644,7886,control,0.0
9645,8434,control,0.0
9647,2725,variant,0.0
9648,1397,control,0.0
9649,6441,variant,0.0
9650,8933,control,0.0
9651,9928,variant,1.25
9653,5059,variant,0.0
9655,9217,variant,0.0
9656,4864,variant,0.0
9657,1391,variant,0.0
9658,8326,control,0.0
9659,2846,control,0.0
9660,1683,variant,0.0
9661,12,control,0.0
9662,8736,control,0.0
9663,8722,control,0.0
9665,2278,variant,0.0
9666,4556,control,0.0
9668,7222,variant,0.0
9670,6181,variant,0.0
9672,5836,control,0.0
9674,5358,control,0.0
9675,1888,variant,0.0
9676,5645,control,0.0
9678,2394,control,0.0
9679,3348,control,0.0
9680,1610,variant,0.0
9683,5440,variant,0.0
9684,3648,variant,0.0
9685,4223,variant,0.0
9686,7497,variant,0.0
9687,9516,control,0.0
9690,7053,variant,0.0
9692,9136,variant,0.0
9693,5409,variant,0.0
9694,4972,control,0.0
9695,3655,control,0.0
9697,8161,control,0.0
9699,5664,variant,0.0
9700,8678,variant,0.0
9702,1961,variant,0.0
9704,8675,control,0.0
9705,8372,control,0.0
9706,6447,control,0.0
9707,488,variant,0.0
9708,222,control,0.0
9709,3812,control,0.0
9710,1532,control,0.0
9711,6468,control,2.93
9712,1809,control,0.0
9715,7270,variant,0.0
9718,5912,control,0.0
9721,7459,variant,0.0
9722,9129,control,0.0
9723,7711,control,0.0
9726,9254,variant,0.0
9728,6152,control,0.0
9729,8457,variant,0.0
9732,127,variant,0.0
9734,4027,control,0.0
9735,4640,variant,0.0
9736,6219,variant,0.0
9737,3846,control,0.0
9741,4690,control,0.0
9743,9937,variant,0.0
9744,3170,control,0.0
9746,2637,control,0.0
9747,7280,variant,0.0
9748,5147,variant,0.0
9749,9325,variant,0.0
9750,102,control,0.0
9752,555,control,0.0
9753,3687,variant,0.0
9754,1100,control,0.0
9755,4506,control,0.0
9756,1860,control,0.0
9757,2802,control,0.0
9758,708,variant,0.0
9759,4147,variant,0.0
9760,6831,control,0.0
9762,9062,variant,0.0
9763,7172,variant,0.0
9767,3749,control,0.0
9770,5433,variant,0.0
9771,4115,variant,0.0
9775,5065,control,0.0
9780,7443,variant,0.0
9781,3549,control,0.0
9785,8899,variant,0.0
9786,736,variant,0.0
9787,5979,variant,0.0
9789,4650,control,0.0
9791,3736,variant,0.0
9792,3098,control,0.0
9795,783,control,0.0
9796,2968,variant,0.0
9797,9672,control,0.0
9798,7380,variant,0.0
9799,6986,variant,0.0
9800,2504,variant,0.0
9802,6810,control,0.0
9804,6640,variant,0.0
9806,968,control,0.0
9807,4685,variant,0.0
9808,1998,control,0.0
9809,2552,variant,0.0
9810,7604,control,0.0
9811,1772,control,0.0
9814,8767,variant,0.0
9816,3651,variant,0.0
9817,7385,control,0.0
9818,3797,variant,0.0
9820,1381,control,0.0
9821,4670,control,0.0
9822,7203,variant,0.0
9824,8256,variant,0.0
9826,4856,control,0.0
9828,74,variant,0.0
9829,1591,variant,0.0
9831,4364,variant,0.0
9832,7298,variant,0.0
9833,2917,variant,0.0
9834,3366,variant,0.0
9835,4683,variant,0.0
9836,9318,variant,0.0
9837,6927,control,0.0
9840,6673,variant,0.0
9841,3594,control,0.0
9842,3472,variant,0.0
9843,9434,variant,0.0
9844,4541,control,0.0
9846,6211,variant,0.0
9847,8061,variant,0.0
9848,6808,variant,0.0
9849,765,variant,0.0
9850,4930,variant,0.0
9851,4492,control,0.0
9855,7809,variant,0.0
9858,7303,control,0.0
9859,3894,variant,0.0
9861,1853,control,0.0
9866,948,variant,0.0
9867,3117,control,0.0
9868,1874,variant,0.0
9872,9187,variant,0.0
9873,3298,control,0.0
9874,417,control,0.0
9875,4850,control,0.0
9876,8545,variant,0.0
9878,1307,control,0.0
9881,7905,control,0.0
9883,490,control,0.0
9886,6078,variant,0.0
9887,926,control,0.0
9888,3021,variant,0.0
9890,8431,control,0.0
9891,264,control,0.0
9892,1000,control,0.0
9894,8054,control,0.0
9895,3851,variant,0.0
9898,1850,control,0.0
9900,6778,control,0.0
9901,793,variant,0.0
9903,2826,control,0.0
9906,1753,variant,0.0
9908,705,variant,0.0
9909,2837,control,0.0
9913,8459,variant,0.0
9915,8714,control,0.0
9916,3238,variant,0.0
9917,9757,variant,0.0
9918,683,variant,0.0
9920,2147,variant,0.0
9921,1668,control,0.0
9922,6930,variant,0.0
9923,9953,control,0.0
9924,3751,control,0.0
9925,4646,variant,0.0
9927,9169,variant,0.0
9931,4183,variant,0.0
9932,29,control,0.0
9933,9189,control,0.0
9934,2558,control,0.0
9935,8037,control,0.0
9937,5536,variant,0.0
9939,8836,control,0.0
9940,3518,control,0.0
9942,5299,control,0.0
9943,19,variant,0.0
9944,5293,control,0.0
9945,302,control,0.0
9948,590,variant,0.0
9949,3606,variant,0.0
9951,536,variant,0.0
9952,426,control,0.0
9953,470,variant,0.0
9960,9856,variant,0.0
9962,6994,variant,0.0
9964,1563,variant,0.0
9966,9472,variant,0.0
9967,6502,variant,0.0
9968,6127,control,0.0
9970,3324,control,0.0
9972,9822,variant,0.0
9973,2751,variant,0.0
9974,1161,variant,0.0
9977,4678,variant,1.01
9979,9777,variant,0.0
9980,5554,control,0.0
9981,9932,control,0.0
9982,2259,variant,0.0
9983,9536,control,0.0
9985,8509,variant,0.0
9986,2161,control,0.0
9987,8753,variant,0.0
9988,428,control,0.0
9991,8864,variant,0.0
9993,2400,variant,0.0
9994,3129,control,0.0
9996,502,variant,0.0
9998,7741,control,0.0
9999,9468,control,0.0
